molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL5220299,CCOC(=O)N1CCN(CC(=O)C2C(c3cccc(F)c3)C(C)C(=O)C(C)C2c2cccc(F)c2)CC1,MIC,uM,31.21,512.5970000000002
CHEMBL5219171,CCOC(=O)N1CCN(CC(=O)C2C(c3ccc(Cl)cc3)C(C)C(=O)C(C)C2c2ccc(Cl)cc2)CC1,MIC,uM,29.33,545.5070000000001
CHEMBL966,CC1COc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,MIC,uM,8.125,347.34600000000006
CHEMBL5208959,O=c1nc(N2CCN(S(=O)(=O)C3CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,MIC,uM,0.00642964730098375,464.4470000000001
CHEMBL5219267,C=CC(C)(C)n1cc(C(O)C2NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C(C(OC)c3ccccc3)NC(=O)[C@H](C(C)C)NC(=O)C(CC(C)CO)N(C)C2=O)c2ccccc21,MIC,uM,0.15758780349194876,1015.3069999999999
CHEMBL911,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,MIC,uM,10.0,307.39700000000005
CHEMBL3742375,C[C@]1(COc2ccc(-n3cc(COc4ccc(OC(F)(F)F)cc4)nn3)cc2)Cn2cc([N+](=O)[O-])nc2O1,MIC,uM,0.23,532.4350000000002
CHEMBL5220681,COc1ccc(-c2nc3ccccn3c2COCc2cn(Cc3ccc(C)cc3)nn2)cc1,MIC,uM,3.549334613520689,439.5190000000001
CHEMBL5220007,COc1ccc(C(=O)Cn2cc(CNC(=O)c3cc4cc(OC)ccc4nc3Cl)nn2)cc1,MIC,uM,3.434235464061798,465.89700000000016
CHEMBL5218771,COc1ccc2nc(Cl)c(C(=O)NCc3cn(CC(=O)c4ccc(F)cc4)nn3)cc2c1,MIC,uM,3.5253084094028777,453.86100000000016
CHEMBL5219818,COc1ccc(Cn2cc(CNC(=O)c3cc4cc(OC)ccc4nc3Cl)nn2)cc1,MIC,uM,3.6539107121243606,437.88700000000006
CHEMBL5219484,COc1ccc2nc(Cl)c(C(=O)NCc3cn(Cc4ccccc4)nn3)cc2c1,MIC,uM,3.922905107377267,407.8610000000001
CHEMBL5220124,COc1ccc2nc(Cl)c(C(=O)NCc3cn(Cc4ccc(C#N)cc4)nn3)cc2c1,MIC,uM,3.6962513081264383,432.87100000000015
CHEMBL5218674,C[C@H](CCC(=O)COc1cn(C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@@H]3OC(C)(C)O[C@@H]32)nn1)C12CCCC1C1CCC3C[C@H](O)CC[C@]3(C)C1CC2,MIC,uM,5.580364756653801,732.9269999999999
CHEMBL5219948,Cc1nc2ncccn2c1C(=O)NCc1cn(Cc2ccccc2F)nn1,MIC,uM,4.2696210984968745,365.372
CHEMBL5220756,COc1ccc(Cn2cc(CNC(=O)c3cn4cccnc4n3)nn2)cc1,MIC,uM,4.2930147696219665,363.38100000000003
CHEMBL5220540,O=C(NCc1cn(Cc2ccccc2F)nn1)c1cn2cccnc2n1,MIC,uM,4.440080262989368,351.3450000000001
CHEMBL5220508,COc1ccc(Cn2cc(COCc3c(-c4ccc(OC)cc4)nc4ccccn34)nn2)cc1,MIC,uM,3.424672570568012,455.5180000000001
CHEMBL5221071,COc1ccc(Cn2cc(COCc3c(-c4ccccc4F)nc4ccccn34)nn2)cc1,MIC,uM,3.517617400480741,443.482
CHEMBL5220324,COc1ccc(Cn2cc(CNC(=O)c3c(C)nc4ncccn34)nn2)cc1,MIC,uM,4.133457690351026,377.408
CHEMBL5218936,O=C(NCc1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1cn2cccnc2n1,MIC,uM,3.88686240507086,401.3520000000001
CHEMBL5219747,O=C(NCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn2cccnc2n1,MIC,uM,4.123144584936777,378.3520000000001
CHEMBL5219840,Cc1ccc(Cn2cc(CNC(=O)c3cn4cccnc4n3)nn2)cc1,MIC,uM,4.490733544052368,347.38200000000006
CHEMBL5220880,N#Cc1ccc(Cn2cc(CNC(=O)c3cn4cccnc4n3)nn2)cc1,MIC,uM,4.3531036792097435,358.36500000000007
CHEMBL5220769,O=C(NCc1cn(Cc2ccccc2F)nn1)c1cn2ccccc2n1,MIC,uM,4.452601203914863,350.3570000000001
CHEMBL5219629,COc1ccc(Cn2cc(CNC(=O)c3cn4ccccc4n3)nn2)cc1,MIC,uM,4.304718910133474,362.39300000000003
CHEMBL5220404,O=C(NCc1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1cn2ccccc2n1,MIC,uM,3.896454226653744,400.3640000000001
CHEMBL5219860,O=C(NCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn2ccccc2n1,MIC,uM,4.13393964448119,377.3640000000001
CHEMBL5219558,Cc1ccc(Cn2cc(CNC(=O)c3cn4ccccc4n3)nn2)cc1,MIC,uM,4.503542209160666,346.39400000000006
CHEMBL5219596,Cc1nc2ncccn2c1C(=O)NCc1cn(Cc2ccc(C(F)(F)F)cc2)nn1,MIC,uM,3.755606325789219,415.379
CHEMBL5220457,Cc1nc2ncccn2c1C(=O)NCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,MIC,uM,3.9757479375807567,392.3790000000001
CHEMBL5220070,Cc1ccc(Cn2cc(CNC(=O)c3c(C)nc4ncccn34)nn2)cc1,MIC,uM,4.31643926963634,361.40900000000005
CHEMBL5218455,Cc1nc2ncccn2c1C(=O)NCc1cn(Cc2ccc(C#N)cc2)nn1,MIC,uM,4.189134030806247,372.39200000000005
CHEMBL5219242,Cc1nc2ccccn2c1C(=O)NCc1cn(Cc2ccccc2F)nn1,MIC,uM,4.281197857205586,364.38399999999996
CHEMBL5219945,COc1ccc(Cn2cc(CNC(=O)c3c(C)nc4ccccn34)nn2)cc1,MIC,uM,4.14430689123851,376.42
CHEMBL5218594,Cc1nc2ccccn2c1C(=O)NCc1cn(Cc2ccc(C(F)(F)F)cc2)nn1,MIC,uM,3.764560523756549,414.39099999999996
CHEMBL5219251,Cc1nc2ccccn2c1C(=O)NCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,MIC,uM,3.9857840369349318,391.391
CHEMBL5220034,Cc1ccc(Cn2cc(CNC(=O)c3c(C)nc4ccccn34)nn2)cc1,MIC,uM,4.328271660086398,360.42100000000005
CHEMBL4206335,COc1ccc(-n2cc(Cn3nc(-c4ccccc4)c4c3CCN(C(=O)Nc3ccccc3)C4)nn2)cc1,MIC,uM,24.72,505.5820000000003
CHEMBL5220554,CC1=CC(C)Oc2cc(OCc3cn(Cc4cc(=O)oc5ccc(Cl)cc45)nn3)ccc21,MIC,uM,13.892161264653447,449.8940000000001
CHEMBL5220931,CC1=CC(C)Oc2cc(OCc3cn(Cc4cc(=O)oc5ccc6ccccc6c45)nn3)ccc21,MIC,uM,13.426163618748504,465.5090000000002
CHEMBL5219772,N/N=c1\ccc2ccccc2o1,MIC,uM,312.1566277095196,160.17599999999996
CHEMBL5221114,COc1ccc2nc(O)c(Cn3cnn(-c4ccccc4)c3=O)cc2c1,MIC,uM,0.074,348.3620000000001
CHEMBL5219444,COc1ccc(-n2ncn(Cc3cc4cc(OC)ccc4nc3Cl)c2=O)cc1,MIC,uM,0.075,396.8340000000001
CHEMBL5220333,COc1ccc(-n2ncn(Cc3cc4cc(C)ccc4nc3Cl)c2=O)cc1,MIC,uM,0.077,380.8350000000001
CHEMBL5218630,COc1ccc(-n2ncn(Cc3cc4ccccc4nc3Cl)c2=O)cc1,MIC,uM,0.078,366.80800000000005
CHEMBL5219372,CCc1nn(-c2ccccc2)c(=O)n1N(Cc1ccccc1)Cn1nnc2ccccc21,MIC,uM,7.3326188730328825,425.4960000000001
CHEMBL5220087,CCc1nn(-c2ccccc2)c(=O)n1N(Cc1ccc(O)cc1)CN(CC)CC,MIC,uM,15.802501599213155,395.5070000000002
CHEMBL5219199,Cc1cc(=O)oc2cc(OCc3cn(CCCCCCCCn4cc(COc5cc6oc(=O)cc(C)c6cc5Cl)nn4)nn3)c(Cl)cc12,MIC,uM,2.249173861139466,693.5880000000001
CHEMBL5219826,Cc1cc(=O)oc2cc(OCc3cn(CCCCCCCCCCn4cc(COc5cc6oc(=O)cc(C)c6cc5Cl)nn4)nn3)c(Cl)cc12,MIC,uM,2.161736706012122,721.642
CHEMBL5218625,O=c1nc(NCc2cn(-c3ccc(Cl)cc3)nn2)sc2c(Cl)cc(Cl)cc12,MIC,uM,0.06837965295046804,438.72700000000015
CHEMBL5218675,O=c1nc(NCc2cn(-c3ccc(Cl)cc3)nn2)sc2c(Cl)cc(Br)cc12,MIC,uM,0.06208891961140613,483.1780000000001
CHEMBL5218574,O=c1nc(NCc2cn(-c3ccc(Cl)cc3)nn2)sc2c(Cl)cc(C(F)(F)F)cc12,MIC,uM,0.0635217742055014,472.2790000000001
CHEMBL5218775,O=c1nc(NCc2cn(-c3ccc(Cl)cc3)nn2)sc2c(Cl)cc(F)cc12,MIC,uM,0.07104425583510153,422.2720000000001
CHEMBL5220476,COc1ccc(-n2nc(C)cc2Cn2cncn2)cc1,MIC,uM,371.32205504478145,269.308
CHEMBL5220158,COc1ccc2cc(-n3cc(COc4nc(-c5ccccn5)sc4C(N)=O)nn3)c(=O)oc2c1,MIC,uM,6.5,476.4740000000002
CHEMBL5220460,O=C(N/N=C1\C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc(-n2cc(-c3ccccc3)nn2)cc1O,MIC,uM,0.7103954534690975,548.9900000000002
CHEMBL5219158,O=C(N/N=C/c1cc(Cl)cc(Cl)c1OCc1cn(-c2ccccc2Cl)nn1)c1ccncc1,MIC,uM,3.109049926160064,501.7610000000001
CHEMBL5218699,O=C1Nc2ccccc2/C1=N\OCc1cn(Cc2ccc(F)cc2)nn1,MIC,uM,2.2200654065423624,351.34099999999995
CHEMBL5218446,O=C1Nc2ccccc2/C1=N\OCc1cn(Cc2ccc(Cl)cc2)nn1,MIC,uM,4.241481690937368,367.79599999999994
CHEMBL5220039,O=C1Nc2ccccc2/C1=N\OCc1cn(Cc2ccc(C(F)(F)F)cc2)nn1,MIC,uM,3.886901143147593,401.34799999999996
CHEMBL5219471,O=C1Nc2ccccc2/C1=N\OCc1cn(Cc2cccc(C(F)(F)F)c2)nn1,MIC,uM,7.786260302779634,401.34799999999996
CHEMBL5220841,O=C(OCc1cn(-c2ccccc2)nn1)c1c[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],MIC,uM,76.29884005651391,397.77800000000013
CHEMBL5218953,CCCCCCc1cn(CCCC2C3CC4CC(C3)CC2C4)nn1.Cl,MIC,uM,16.9402147035599,365.9930000000001
CHEMBL5220220,O=C(c1ccccc1)C1C(c2cc3ccccc3nc2N2NNc3ccccc32)C2CCCN2C12C(=O)Nc1ccccc12,MIC,uM,1.13,578.6760000000003
CHEMBL5219587,O=C(Cn1cc(COc2ccccc2)nn1)Nc1ccc(Cl)cc1,MIC,uM,72.9318000151698,342.78600000000006
CHEMBL5218481,O=C(Cn1cc(COc2ccc([N+](=O)[O-])cc2)nn1)Nc1ccc(Cl)cc1,MIC,uM,64.46904583233406,387.783
CHEMBL5219415,O=C(Cn1cc(COc2ccc([N+](=O)[O-])cc2)nn1)Nc1cccc(Cl)c1,MIC,uM,64.46904583233406,387.783
CHEMBL5220636,O=C(Cn1cc(COc2ccc([N+](=O)[O-])cc2)nn1)Nc1ccccc1Cl,MIC,uM,64.46904583233406,387.783
CHEMBL5219026,Cc1ccc(NC(=O)Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,MIC,uM,68.0522096552475,367.36500000000007
CHEMBL5219524,Cc1cccc(NC(=O)Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)c1,MIC,uM,68.0522096552475,367.36500000000007
CHEMBL5218861,Cc1ccccc1NC(=O)Cn1cc(COc2ccc([N+](=O)[O-])cc2)nn1,MIC,uM,68.0522096552475,367.36500000000007
CHEMBL5220423,O=C(Cn1cc(COc2ccc([N+](=O)[O-])cc2)nn1)Nc1ccccc1,MIC,uM,70.7537824972123,353.338
CHEMBL5219548,COc1ccc(OCc2cn(CC(=O)Nc3ccc(Cl)cc3)nn2)cc1,MIC,uM,67.05792731993606,372.812
CHEMBL5219703,COc1ccc(OCc2cn(CC(=O)Nc3cccc(Cl)c3)nn2)cc1,MIC,uM,67.05792731993606,372.812
CHEMBL5219692,COc1ccc(OCc2cn(CC(=O)Nc3ccccc3Cl)nn2)cc1,MIC,uM,67.05792731993606,372.812
CHEMBL5219033,COc1ccc(OCc2cn(CC(=O)Nc3ccc(C)cc3)nn2)cc1,MIC,uM,70.94331912575127,352.39400000000006
CHEMBL5219895,COc1ccc(OCc2cn(CC(=O)Nc3cccc(C)c3)nn2)cc1,MIC,uM,70.94331912575127,352.39400000000006
CHEMBL5220578,COc1ccc(OCc2cn(CC(=O)Nc3ccccc3C)nn2)cc1,MIC,uM,70.94331912575127,352.39400000000006
CHEMBL5219186,COc1ccc(OCc2cn(CC(=O)Nc3ccccc3)nn2)cc1,MIC,uM,73.88427358459897,338.367
CHEMBL5220342,O=C(Cn1cc(COc2ccccc2)nn1)Nc1cccc(Cl)c1,MIC,uM,72.9318000151698,342.78600000000006
CHEMBL5218760,O=C(Cn1cc(COc2ccccc2)nn1)Nc1ccccc1Cl,MIC,uM,72.9318000151698,342.78600000000006
CHEMBL5221065,Cc1ccc(NC(=O)Cn2cc(COc3ccccc3)nn2)cc1,MIC,uM,77.55112169942426,322.368
CHEMBL5219447,Cc1cccc(NC(=O)Cn2cc(COc3ccccc3)nn2)c1,MIC,uM,77.55112169942426,322.368
CHEMBL5219975,Cc1ccccc1NC(=O)Cn1cc(COc2ccccc2)nn1,MIC,uM,77.55112169942426,322.368
CHEMBL5219060,CCOC(=O)c1c(-n2cc(-c3ccc4cc(OC)ccc4c3)nn2)c2ccccc2n(C)c1=O,MIC,uM,6.886900806625504,454.48600000000016
CHEMBL5219913,CCCCCc1ccc(-c2cn(-c3c(C(=O)OCC)c(=O)n(C)c4ccccc34)nn2)cc1,MIC,uM,7.0410653829282275,444.5350000000001
CHEMBL5220428,CCOC(=O)c1c(-n2cc(-c3ccc(C)cc3)nn2)c2ccccc2n(C)c1=O,MIC,uM,8.058142199177706,388.42700000000013
CHEMBL5219669,O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4cn(CCN5C(=O)Cc6ccccc65)nn4)CC3)c(F)cc2c1=O,MIC,uM,0.34988707394688345,571.6130000000003
CHEMBL5218948,COc1c(N2CCN(Cc3cn(CCN4C(=O)/C(=N\NC(N)=O)c5cc(Cl)ccc54)nn3)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,0.5515306389411743,707.123
CHEMBL5219397,O=C(O)c1cn(C2CC2)c2c(NO)c(N3CCN(Cc4cn(CCN5C(=O)/C(=N\O)c6ccccc65)nn4)CC3)c(F)cc2c1=O,MIC,uM,0.6174549772412428,631.6250000000001
CHEMBL5219905,O=C1C(=O)N(Cc2cn(Cc3ccc([N+](=O)[O-])c([N+](=O)[O-])c3)nn2)c2ccccc21,MIC,uM,18.51443685254573,408.3300000000001
CHEMBL5221042,O=C1C(=O)N(Cc2cn(Cc3ccc(Br)cc3)nn2)c2ccccc21,MIC,uM,20.365932251178148,397.2320000000001
CHEMBL5220125,CO/N=C1/C(=O)C(CCOCCOCCOCCn2cc(CN3C(=O)/C(=N/OC)c4cc(F)ccc43)nn2)c2ccccc21,MIC,uM,210.30943418546988,608.6270000000001
CHEMBL5219541,COc1c(N2CCN(C(=O)Cn3cc(CN4C(=O)C(=O)c5cc(C)ccc54)nn3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MIC,uM,1.5205448416276517,657.6590000000001
CHEMBL1727,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,MIC,uM,72.0,347.3960000000001
CHEMBL5220602,CC1=CN([C@H]2C[C@H](O)[C@@H](Cn3nnc(C(=O)c4ccc(Cl)cc4)c3-c3ccc(F)cc3)O2)C(=O)CC1=O,MIC,uM,3.809988265236141,524.9360000000003
CHEMBL5220354,CC1=CN([C@H]2C[C@H](O)[C@@H](Cn3nnc(C(=O)c4ccc(Cl)cc4)c3-c3ccc(C(C)(C)C)cc3)O2)C(=O)CC1=O,MIC,uM,3.55205717391227,563.0540000000002
CHEMBL5220521,CC1=CN([C@H]2C[C@H](O)[C@@H](Cn3nnc(C(=O)c4ccc(Br)cc4)c3-c3ccc([N+](=O)[O-])cc3)O2)C(=O)CC1=O,MIC,uM,3.35348779498117,596.394
CHEMBL3358475,O=[N+]([O-])c1ncn(CCCCNS(=O)(=O)c2cc(Cl)c(Cl)s2)n1,MIC,uM,1.56,400.26900000000006
CHEMBL3358472,O=[N+]([O-])c1ncn(CCCCNS(=O)(=O)c2ccc(Cl)s2)n1,MIC,uM,3.13,365.824
CHEMBL5220259,Cc1ccc(-c2nc3n(n2)C2=NOC(c4ccc(Br)cc4)C2S3)cc1,MIC,uM,7.561093636583594,413.30000000000007
CHEMBL5219183,Cc1ccc(-c2nc3n(n2)C2=NOC(c4ccc(N(C)C)cc4)C2S3)cc1,MIC,uM,8.278737817009427,377.47300000000007
CHEMBL5220600,COc1ccc(C2ON=C3C2Sc2nc(-c4ccc(C)cc4)nn23)cc1,MIC,uM,8.575034986142741,364.43000000000006
CHEMBL5220762,COc1ccccc1C1ON=C2C1Sc1nc(-c3ccc(C)cc3)nn12,MIC,uM,8.575034986142741,364.43000000000006
CHEMBL5219291,Cc1ccc(-c2nc3n(n2)C2=NOC(c4ccc([N+](=O)[O-])cc4)C2S3)cc1,MIC,uM,8.236667800032155,379.40100000000007
CHEMBL5218888,Cc1ccc(-c2nc3n(n2)C2=NOC(c4cccc([N+](=O)[O-])c4)C2S3)cc1,MIC,uM,8.236667800032155,379.40100000000007
CHEMBL5220177,Cc1ccc(-c2nc3n(n2)C2=NOC(c4ccc(Cl)cc4)C2S3)cc1,MIC,uM,8.472301673584582,368.84900000000005
CHEMBL5219017,Cc1ccc(-c2nc3n(n2)C2=NOC(c4ccccc4)C2S3)cc1,MIC,uM,9.344983911675696,334.40400000000005
CHEMBL5220421,Cc1ccc(-c2nc3n(n2)C2=NNC(c4ccc(Br)cc4)C2S3)cc1,MIC,uM,7.579138330794827,412.31600000000003
CHEMBL5219904,Cc1ccc(-c2nc3n(n2)C2=NNC(c4ccc(N(C)C)cc4)C2S3)cc1,MIC,uM,8.300375309770004,376.4890000000001
CHEMBL5220157,COc1ccc(C2NN=C3C2Sc2nc(-c4ccc(C)cc4)nn23)cc1,MIC,uM,8.598251184495082,363.4460000000001
CHEMBL5218584,COc1ccccc1C1NN=C2C1Sc1nc(-c3ccc(C)cc3)nn12,MIC,uM,8.598251184495082,363.4460000000001
CHEMBL5218947,Cc1ccc(-c2nc3n(n2)C2=NNC(c4ccc([N+](=O)[O-])cc4)C2S3)cc1,MIC,uM,8.258085656828312,378.4170000000001
CHEMBL5220638,Cc1ccc(-c2nc3n(n2)C2=NNC(c4cccc([N+](=O)[O-])c4)C2S3)cc1,MIC,uM,8.258085656828312,378.4170000000001
CHEMBL5219858,Cc1ccc(-c2nc3n(n2)C2=NNC(c4ccc(Cl)cc4)C2S3)cc1,MIC,uM,8.494964185230993,367.86500000000007
CHEMBL5220145,CCCCCCCCCNC(=O)Cc1nnc2c3ccccc3cnn12,MIC,uM,1.4145472034401787,353.47
CHEMBL5219906,Brc1ccc(/C=C/c2nnc3c4ccccc4cnn23)cc1,MIC,uM,1.4236618290637713,351.20700000000005
CHEMBL5220056,C#Cc1nnc2c3ccccc3cnn12,MIC,uM,2.5747050675345142,194.19699999999997
CHEMBL1688135,CC(C)=CCC/C(C)=C/COc1ccc(/C=C/c2nnc3c4ccccc4cnn23)cc1,MIC,uM,1.1777231314244794,424.5480000000001
CHEMBL5219572,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccc(C(F)(F)F)cc2)ccc1OCc1ccc(Cl)cc1,MIC,uM,61.90417234121577,516.9280000000002
CHEMBL5220804,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2cc(Cl)c(O)c(Cl)c2)ccc1OCc1ccc(Cl)cc1,MIC,uM,59.9452999138286,533.8200000000003
CHEMBL5220330,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2cc(Cl)c(O)c(Cl)c2)ccc1OCc1ccccc1,MIC,uM,50.20275344180223,499.3750000000002
CHEMBL5220490,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2cc(Cl)c(O)c(Cl)c2)ccc1OCc1cc(F)cc(F)c1,MIC,uM,59.773421374601874,535.3550000000002
CHEMBL5220182,O=C1NC(=S)NC(=O)C1=Cc1cc(OCc2ccc(Cl)cc2)cc(-c2cc(Cl)c(O)c(Cl)c2)c1,MIC,uM,59.9452999138286,533.8200000000003
CHEMBL5220318,O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc(Cl)cc2)c(-c2cc(Cl)c(O)c(Cl)c2)c1,MIC,uM,59.9452999138286,533.8200000000003
CHEMBL5218779,O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc(Cl)cc2)cc1-c1cc(Cl)c(O)c(Cl)c1,MIC,uM,59.9452999138286,533.8200000000003
CHEMBL5281540,O=C(O)c1ccc(-n2nc(CN3CCC4(CC3)OCCc3ccccc34)cc2C2CC2)cc1,MIC,uM,0.66,443.5470000000002
CHEMBL5284907,Cc1ccc2nc(C)c(C(=O)NCc3ccc(C(F)(F)F)cc3)n2c1,MIC,uM,0.03,347.34000000000003
CHEMBL5276675,Cc1ccc2nc(C)c(C(=O)NCc3ccc(Cl)nc3)n2c1,MIC,uM,5.0,314.77600000000007
CHEMBL5276055,CCc1ccn2c(C(=O)NCc3ccc(C)cc3)c(C)nc2c1,MIC,uM,0.004,307.39700000000005
CHEMBL1569917,O=C(/C=C/c1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,MIC,uM,0.14027330851430922,356.4470000000002
CHEMBL5278710,O=C(/C=C/c1cscn1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,MIC,uM,0.27977114720158897,357.4350000000002
CHEMBL4566221,O=C(CNC1CCCC1)N(c1ccccc1)c1ccccc1,MIC,uM,21.229763789156173,294.398
CHEMBL4556122,O=C(CNC1CCCCC1)N(c1ccccc1)c1ccccc1,MIC,uM,16.95712085596174,308.425
CHEMBL320316,C[C@H]1c2c[nH]c3cccc(c23)S[C@H]1C(=O)O,MIC,uM,4.286473603895548,233.29199999999997
CHEMBL5278338,O=C(O)[C@H]1Cc2c[nH]c3cccc(c23)S1,MIC,uM,18.242765603265454,219.26500000000001
CHEMBL5288489,CC1(C)c2c[nH]c3cccc(c23)S[C@H]1C(=O)O,MIC,uM,129.38755210881493,247.319
CHEMBL5274974,Cc1ccc(C2=NCC(c3ccc(Oc4ccccc4)c(O)c3)C2)cc1,MIC,uM,18.0,343.4260000000001
CHEMBL5279466,Oc1cc(Cn2cc(C3CC3)nn2)ccc1Oc1ccccc1Cl,MIC,uM,0.4564099263307568,341.798
CHEMBL5278411,COc1nc2ccc(Br)cc2cc1/C=N/NC(=O)c1ccc(-n2cccc2)cc1,MIC,uM,3.5610316308634604,449.3080000000001
CHEMBL5280617,COc1nc2ccc(C)cc2cc1/C=N/NC(=O)c1ccc(-n2cccc2)cc1,MIC,uM,4.161908651307488,384.4390000000001
CHEMBL5275674,CC(C)(C)c1cnc(C(=O)/C=C/c2ccccc2F)cn1,MIC,uM,21.981191134370142,284.334
CHEMBL5273394,CC(C)(C)c1cnc(C(=O)/C=C/c2ccccc2Cl)cn1,MIC,uM,10.405965643690426,300.78900000000004
CHEMBL5287714,CC(C)C[C@@H](N)C(=O)NCC(=O)NC[C@H](Cc1ccccc1)B(O)O.Cl,MIC,uM,12.963409480400623,385.70099999999996
CHEMBL5274138,CC(C)C[C@H](N)C(=O)NCC(=O)NC[C@H](Cc1ccccc1)B(O)O,MIC,uM,14.316802199060817,349.24
CHEMBL5272866,CC(C)CC(N)C(=O)NCC(=O)NC[C@H](C)B1OC2CC3CC(C3(C)C)[C@@]2(C)O1.Cl,MIC,uM,11.265701571565364,443.8250000000002
CHEMBL5276065,C[C@@H](CNC(=O)CNC(=O)C(N)CC(=O)O)B1OC2CC3CC(C3(C)C)[C@@]2(C)O1.Cl,MIC,uM,11.216974423054916,445.7530000000002
CHEMBL1064,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,MIC,uM,320.0,418.57400000000024
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,MIC,uM,265.6409384563074,282.33599999999996
CHEMBL5268932,CC(C)Cc1ccc(-c2nn(-c3ccccc3)cc2Cn2ccnc2)cc1,MIC,uM,4.381818538851469,356.47300000000007
CHEMBL5268629,CC(C)(C)c1ccc(-c2nn(-c3ccccc3)cc2Cn2ccnc2)cc1,MIC,uM,4.381818538851469,356.47300000000007
CHEMBL172,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,MIC,uM,13.21646454286892,378.31600000000014
CHEMBL35228,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,MIC,uM,9.65137310085105,518.0610000000005
CHEMBL5283311,C=CCNC(=S)NNC(=S)NCC=C,MIC,uM,2.1704968701435132,230.362
CHEMBL8739,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,MIC,uM,933.7872976195611,278.4359999999999
CHEMBL404271,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,MIC,uM,0.07744637612916812,645.6080000000004
CHEMBL5276289,Nc1nc(N)c(-c2ccc(C(=O)Nc3cccc(OC(F)(F)F)c3)cc2)c(OCc2cncs2)n1,MIC,uM,12.43835551009198,502.4780000000001
CHEMBL4529739,CCCCCC/C=C/C=C/CCCCCCCC(=O)O,MIC,uM,713.1345114315465,280.4519999999999
CHEMBL5271890,O=C1Nc2ccccc2/C1=C/c1ccc(OC(=O)c2ccccc2)cc1,MIC,uM,213.84672170046227,341.366
CHEMBL5285841,COc1ccc(C(=O)Oc2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)cc1OC,MIC,uM,77.22623300400079,401.4180000000001
CHEMBL2392522,O=c1cc(CCl)oc(CN2CCN(c3ccccc3)CC2)c1O,MIC,uM,11.947324247393238,334.8030000000001
CHEMBL2392538,O=c1cc(CCl)oc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1O,MIC,uM,9.596307340935205,416.8270000000001
CHEMBL2392452,O=C(C1CCCCC1)N1CCN(Cc2oc(CCl)cc(=O)c2O)CC1,MIC,uM,10.844193341123074,368.86100000000016
CHEMBL5272195,COc1ccc(-c2nc3cc(NC(=O)[C@H](N)Cc4ccccc4)ccc3o2)cc1,MIC,uM,1.56,387.4390000000001
CHEMBL5277796,N[C@H](Cc1ccccc1)C(=O)Nc1ccc2oc(-c3ccc(OC(F)(F)F)cc3)nc2c1,MIC,uM,3.13,441.40900000000005
